CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
738,1,58,2,133745.44,4,1,0,28373.86,True,False
813,1,59,2,135078.41,1,1,0,187636.06,True,False
560,0,38,5,83714.41,1,1,1,33245.97,False,False
718,0,37,7,0.0,2,1,1,55100.09,False,False
687,1,44,8,95368.14,2,1,1,1787.85,True,False
576,0,55,6,44582.07,3,0,1,67539.85,False,False
528,1,37,6,103772.45,1,1,0,197111.99,False,False
560,0,44,5,143244.97,1,1,0,98661.27,False,False
628,1,37,0,0.0,2,1,1,171707.93,False,False
831,1,30,2,0.0,2,0,1,3430.38,False,False
641,1,31,3,153316.14,1,1,0,59927.99,False,True
521,0,49,2,127948.57,1,1,1,182765.14,True,False
566,0,40,2,97001.36,2,1,0,154486.01,True,False
673,0,37,8,0.0,2,1,1,183318.79,False,True
580,0,35,8,0.0,2,0,1,10357.03,False,False
655,1,27,10,0.0,2,1,0,51620.94,False,False
565,0,32,9,68067.24,1,1,0,143287.58,True,False
523,1,63,6,116227.27,1,1,1,119404.63,True,False
688,0,32,5,0.0,2,0,1,177607.77,False,False
664,0,41,5,0.0,1,1,1,152054.33,False,False
690,1,49,8,116622.73,1,0,1,51011.29,False,True
538,1,25,5,62482.95,1,1,1,102758.43,True,False
566,0,44,5,141428.99,2,0,0,68408.74,True,False
684,1,45,6,148071.39,1,1,0,183575.01,False,False
609,0,53,6,0.0,2,1,1,124218.27,False,False
668,1,47,7,106854.21,1,0,1,157959.02,True,False
624,0,62,7,125163.62,2,1,1,151411.5,False,False
623,1,45,0,0.0,1,1,0,196533.72,False,False
595,1,29,6,150685.79,1,1,0,87771.06,False,False
665,0,32,10,0.0,1,1,1,22487.45,False,True
700,0,37,7,0.0,2,1,0,17040.82,False,False
594,0,53,4,0.0,1,1,0,5408.74,False,False
795,1,38,7,125903.22,2,1,1,127068.92,True,False
484,0,32,3,0.0,2,1,1,139390.99,False,False
742,0,36,2,129748.54,2,0,0,47271.61,True,False
499,0,55,4,126817.65,2,1,0,123269.71,True,False
669,1,45,7,149364.58,1,0,1,173454.07,False,False
560,0,33,9,0.0,1,0,1,183358.21,False,True
650,0,23,5,0.0,1,1,1,180622.43,False,True
619,1,52,8,0.0,2,1,1,123242.11,False,True
652,1,71,4,0.0,1,1,1,120107.1,False,True
705,0,24,5,177799.83,2,0,0,79886.06,False,True
778,0,47,6,127299.34,2,1,0,124694.99,False,True
629,1,28,8,108601.0,1,1,1,119647.7,True,False
596,0,39,10,86546.29,1,0,1,131768.98,False,False
754,1,37,6,0.0,1,1,1,116141.72,False,False
776,1,30,6,0.0,2,0,1,63908.86,False,True
615,0,44,9,126104.98,2,0,1,110718.02,True,False
684,0,44,2,133776.86,2,0,1,49865.04,True,False
513,0,49,5,171601.27,1,1,0,126223.84,True,False
705,0,46,5,89364.91,1,0,1,139162.15,False,True
489,1,58,4,0.0,2,1,1,191419.32,False,True
721,1,40,3,0.0,1,1,1,144874.67,False,False
690,1,36,7,101583.11,2,1,0,123775.15,False,False
683,1,36,5,115350.63,1,1,1,122305.91,False,False
465,1,33,5,0.0,2,0,1,78698.09,False,False
850,1,27,6,96654.72,2,0,0,152740.16,False,False
627,0,39,5,124586.93,1,1,0,93132.61,True,False
669,0,47,9,61196.54,1,1,0,58170.24,False,False
762,1,36,5,119547.46,1,1,1,42693.65,False,False
448,0,36,6,83947.12,2,1,0,81999.53,False,False
813,0,25,5,123616.43,1,0,1,132959.33,True,False
601,1,42,1,98495.72,1,1,0,40014.76,True,False
723,1,28,4,0.0,2,1,1,123885.88,False,False
850,0,35,7,114285.2,1,0,1,129660.59,True,False
601,1,47,1,64430.06,2,0,1,96517.97,False,False
707,0,35,9,0.0,2,1,1,70403.65,False,False
461,0,35,5,0.0,1,1,1,54209.02,False,False
596,1,67,6,0.0,2,1,1,138350.74,False,True
730,1,26,6,0.0,2,1,1,185808.7,False,True
540,1,28,8,0.0,2,0,0,197588.32,False,True
631,1,27,10,134169.62,1,1,1,176730.02,False,True
817,1,45,9,101207.75,1,0,0,88211.12,True,False
583,1,40,3,0.0,2,1,0,47728.0,False,False
683,0,32,0,138171.1,2,1,1,188203.58,True,False
662,0,41,4,0.0,2,1,0,126551.48,False,False
559,1,33,9,111060.05,2,1,0,110371.84,False,False
538,0,28,6,164365.44,1,0,1,5698.97,True,False
670,0,38,4,119624.54,2,1,1,110472.12,False,False
638,1,36,6,188455.19,1,0,0,47031.4,False,False
702,0,29,10,88378.6,1,1,0,88550.28,False,False
742,0,21,1,114292.48,1,1,0,31520.4,True,False
731,1,43,2,0.0,1,1,1,170034.95,False,False
559,0,43,1,0.0,1,0,1,86634.3,False,False
607,1,36,10,106702.94,2,0,0,198313.69,True,False
547,1,55,4,111362.76,3,1,0,16922.28,True,False
652,0,36,1,0.0,2,1,1,19302.78,False,True
604,0,34,7,0.0,2,1,0,193021.49,False,False
735,0,38,1,0.0,3,0,0,92220.12,False,False
545,1,45,6,93796.42,2,1,1,162321.26,True,False
506,1,28,8,53053.76,1,0,1,24577.34,True,False
525,0,30,0,157989.21,2,1,1,100687.67,True,False
620,0,33,9,127638.35,1,1,1,192717.57,False,False
658,0,43,7,140260.36,2,1,0,2748.72,False,False
526,0,32,6,131938.92,2,1,1,1795.93,True,False
665,0,34,1,96645.54,2,0,0,171413.66,False,False
529,1,28,9,0.0,2,1,1,52545.24,False,False
543,0,31,2,147674.26,1,1,1,16658.76,False,False
635,0,48,8,130796.33,2,1,1,43250.3,False,False
631,1,38,7,0.0,2,1,0,181605.85,False,True
625,1,22,9,0.0,2,1,0,157072.91,False,False
764,1,30,5,0.0,2,0,1,105155.66,False,False
569,1,36,1,67087.69,1,1,0,154775.7,False,False
667,1,31,5,0.0,2,1,1,20346.69,False,True
643,0,34,7,160426.07,1,0,1,188533.11,True,False
683,1,38,7,109346.13,2,1,0,102665.92,False,False
722,1,34,8,0.0,2,1,1,133447.49,False,False
512,1,36,4,152169.12,2,0,0,38629.3,False,False
422,1,54,3,140014.42,1,0,1,86350.97,False,False
619,0,33,3,100488.92,2,0,1,36446.74,True,False
679,1,45,3,146758.24,1,1,0,48466.89,False,False
581,1,46,2,79385.21,2,0,0,188492.82,False,True
586,0,60,3,47020.65,2,0,1,63241.21,False,False
643,1,28,9,160858.13,2,1,0,27149.27,True,False
351,0,57,4,163146.46,1,1,0,169621.69,True,False
670,0,33,7,0.0,2,1,1,88187.81,False,False
599,1,33,4,51690.89,1,1,0,111622.76,False,True
700,1,46,5,95872.86,1,1,0,98273.01,False,False
797,1,45,8,0.0,1,0,0,125110.02,False,False
699,1,29,3,125689.29,1,1,1,151623.71,False,False
680,1,32,7,175454.0,1,0,1,77349.92,True,False
678,0,27,5,87099.85,2,1,0,149550.95,False,True
601,0,43,2,0.0,1,1,0,49713.87,False,False
701,0,39,9,0.0,2,1,1,110043.88,False,True
652,0,40,7,100471.34,1,1,1,124550.88,False,True
622,1,43,8,0.0,2,1,0,100618.17,False,False
709,1,42,9,118546.71,1,0,1,77142.85,False,False
710,0,41,9,149155.53,2,1,0,42131.26,True,False
541,1,34,3,128743.55,1,1,0,134851.12,False,False
767,0,24,5,0.0,2,1,1,67445.85,False,True
691,1,37,9,149405.18,1,1,1,146411.6,False,False
756,1,32,0,109528.16,2,1,1,56176.31,True,False
718,1,52,8,79475.3,3,1,1,32421.32,False,False
502,0,32,1,173340.83,1,0,1,122763.95,True,False
732,1,42,9,108748.08,2,1,1,65323.11,True,False
798,1,22,8,0.0,2,1,0,107615.43,False,False
724,1,45,5,83888.54,1,0,1,34121.81,False,True
491,0,72,6,91285.22,1,1,1,7032.95,False,False
749,0,60,6,0.0,1,1,0,17978.68,False,False
587,0,38,0,132122.42,2,0,0,31730.32,True,False
559,0,31,1,139183.06,1,0,1,143360.56,False,True
765,0,32,9,178095.55,1,0,0,47247.56,False,True
849,1,35,4,110837.73,1,0,0,126419.8,False,False
641,1,37,7,0.0,2,1,0,75248.3,False,False
475,1,39,6,0.0,1,1,1,56999.9,False,False
509,1,18,7,102983.91,1,1,0,171770.58,False,False
505,0,45,9,131355.3,3,1,0,195395.33,False,True
541,1,29,7,127504.57,1,0,0,86173.92,False,False
646,1,38,7,0.0,2,1,0,1528.4,False,False
666,1,39,10,0.0,2,1,0,102999.33,False,False
850,0,24,6,0.0,2,1,1,13159.9,False,False
597,0,24,1,103219.47,1,1,0,60420.07,False,False
529,1,38,7,99842.5,2,1,0,90256.06,False,True
655,1,38,3,250898.09,3,0,1,81054.0,False,True
734,1,33,5,121898.58,1,1,0,61829.89,True,False
613,1,28,7,76656.4,2,1,1,185483.24,True,False
669,0,33,8,0.0,2,0,1,128538.05,False,True
627,0,35,7,0.0,1,1,0,187718.26,False,True
615,1,41,1,126773.43,1,1,1,55551.26,False,True
622,1,41,2,127087.06,1,1,0,102402.91,False,False
624,1,36,6,0.0,2,0,0,84749.96,False,False
663,1,24,7,0.0,2,1,1,166310.82,False,False
601,0,47,1,142802.02,1,1,1,57553.02,True,False
644,1,35,5,161591.11,3,1,1,63795.62,True,False
563,0,42,6,99056.22,2,1,0,154347.95,False,True
750,0,35,3,0.0,1,1,0,191520.5,False,False
629,0,49,4,0.0,2,1,1,196335.48,False,False
570,1,38,1,127201.58,1,1,0,147168.28,True,False
850,1,27,1,101278.25,2,1,1,26265.18,True,False
633,1,50,7,88302.65,1,1,1,195937.16,True,False
762,1,29,10,115545.33,2,1,0,148256.43,False,True
445,0,30,3,0.0,2,1,1,127939.19,False,False
614,0,41,3,123475.04,1,1,1,179227.52,False,False
658,1,44,2,168396.34,1,1,1,14178.73,False,False
549,0,34,4,0.0,2,0,0,139463.57,False,False
594,0,34,7,141525.55,1,0,0,9443.15,False,False
742,0,44,8,107926.02,1,0,1,17375.27,True,False
411,0,36,10,0.0,1,0,0,120694.35,False,False
746,1,24,10,68781.82,1,0,1,47997.39,False,True
706,1,42,9,0.0,2,1,1,28714.34,False,True
607,0,27,2,0.0,2,1,0,63495.86,False,False
615,1,32,1,0.0,2,0,0,2139.25,False,False
488,0,33,4,140002.35,1,1,0,123613.81,True,False
764,1,34,6,108760.27,2,1,0,166324.79,True,False
622,0,47,6,142319.03,1,0,0,100183.05,False,True
709,0,32,7,0.0,2,1,1,199418.02,False,False
540,0,35,7,128369.75,2,1,0,198256.15,True,False
544,0,26,6,0.0,1,1,0,100200.4,False,False
850,0,25,8,69385.17,2,1,0,87834.24,True,False
582,0,32,1,116409.55,1,0,1,152790.92,False,False
537,0,47,6,103163.35,1,1,0,16259.64,True,False
613,1,44,9,100524.69,1,1,1,47298.95,False,True
562,1,36,6,0.0,2,1,0,32845.32,False,False
754,1,39,3,74896.33,1,0,0,34430.16,False,False
470,0,31,2,101675.22,2,1,0,45033.75,False,True
672,0,34,1,142151.75,2,1,1,168753.34,False,False
663,1,22,6,0.0,2,0,1,131827.15,False,False
573,1,44,9,0.0,2,1,0,107124.17,False,True
698,0,40,0,92053.44,1,1,1,143681.83,False,True
519,1,34,5,0.0,1,1,0,68479.6,False,False
584,1,32,5,0.0,2,1,0,10956.82,False,True
850,0,32,7,0.0,2,0,0,155227.0,False,False
774,1,49,1,142767.39,1,1,1,8214.41,False,False
594,0,23,4,104753.84,2,1,0,56756.52,True,False
701,1,38,3,125385.49,2,0,1,52044.66,True,False
597,0,40,9,106756.01,2,1,0,151167.94,True,False
695,1,46,4,0.0,2,1,1,137537.22,False,False
574,1,36,4,77967.5,1,1,0,167066.95,False,True
634,1,45,9,0.0,2,0,0,17622.82,False,False
650,1,32,2,84906.45,1,1,0,163216.48,False,False
685,1,40,2,168001.34,2,1,1,167400.29,False,False
682,0,58,1,0.0,1,1,1,706.5,False,False
669,1,37,4,0.0,1,1,0,132540.33,False,False
839,0,33,10,75592.43,1,1,0,62674.42,False,True
450,1,29,7,117199.8,1,1,1,43480.63,False,False
850,1,42,6,84445.68,3,0,1,60021.34,True,False
527,1,31,4,0.0,1,1,0,169361.89,False,False
792,1,34,1,0.0,1,0,1,86330.32,False,False
531,0,42,2,0.0,2,0,1,90537.47,False,False
535,1,37,3,175534.78,2,1,1,9241.52,False,True
751,1,29,1,135536.5,1,1,0,66825.33,False,False
556,0,51,8,61354.14,1,1,0,198810.65,False,False
584,0,37,10,134171.8,4,1,1,70927.11,True,False
763,0,35,7,115651.6,2,1,1,104706.29,False,False
652,1,36,9,150956.71,1,0,0,72350.17,True,False
436,1,43,5,0.0,2,1,1,35687.43,False,True
646,1,52,8,59669.43,1,0,0,172495.81,False,False
694,1,31,4,141989.27,2,1,0,26116.82,True,False
608,1,45,4,0.0,2,0,0,36697.48,False,True
558,1,27,1,152283.39,1,1,0,183271.15,False,False
679,1,40,1,0.0,1,1,1,16897.19,False,False
577,0,35,10,0.0,2,1,1,25161.61,False,False
683,0,32,9,0.0,2,1,1,24991.92,False,False
591,1,29,1,97541.24,1,1,1,196356.17,False,True
636,1,45,3,0.0,2,1,1,159463.8,False,True
708,0,64,5,0.0,3,0,1,112520.07,False,True
699,1,34,4,185173.81,2,1,0,120834.48,True,False
707,0,31,2,82787.93,2,0,0,91423.69,False,False
597,0,33,6,135703.59,2,0,0,74850.84,False,False
609,1,26,7,0.0,2,1,0,98463.99,False,False
522,0,25,5,94049.92,2,1,0,103269.0,True,False
596,1,39,9,0.0,1,1,0,48963.59,False,False
591,0,56,9,128882.49,1,1,1,196241.94,False,False
654,0,36,5,0.0,2,0,0,157238.05,False,True
649,1,20,5,0.0,2,1,1,58309.54,False,True
640,0,29,4,0.0,2,1,0,44904.26,False,False
600,0,39,5,0.0,2,0,0,118272.07,False,False
631,1,32,10,0.0,2,0,1,196342.66,False,False
850,1,44,2,112755.34,2,0,0,158171.36,True,False
556,0,43,6,0.0,3,0,0,125154.57,False,False
717,0,49,1,110864.38,2,1,1,124532.9,False,True
758,1,61,2,0.0,2,1,1,43982.41,False,True
515,1,40,10,121355.99,1,1,0,138360.29,False,True
649,0,37,8,114737.26,1,1,1,106655.88,True,False
566,1,36,1,142120.91,1,1,0,79616.37,False,False
760,0,34,6,58003.41,1,1,0,90346.1,True,False
662,1,37,5,94901.09,1,1,1,48233.75,False,True
559,0,27,1,0.0,1,0,1,1050.33,False,True
605,1,19,8,166133.28,1,1,1,107994.99,True,False
646,1,32,1,0.0,2,1,0,183289.22,False,True
753,0,38,6,142263.45,1,0,1,33730.43,False,False
696,0,36,3,0.0,3,1,0,65039.9,False,True
521,1,22,5,0.0,2,1,1,99828.45,False,False
632,1,27,4,193125.85,1,1,1,152665.85,False,False
706,1,18,2,176139.5,2,1,0,129654.22,False,False
821,0,38,8,0.0,2,0,1,126241.4,False,True
620,1,44,8,0.0,2,1,1,15627.51,False,True
648,0,37,7,138503.51,2,1,0,57215.85,True,False
428,0,62,1,107735.93,1,0,1,58381.77,False,False
542,0,59,2,68892.77,2,1,0,7905.06,False,False
504,1,40,5,0.0,2,0,0,146703.36,False,True
817,1,44,8,0.0,1,0,0,65501.91,False,False
696,0,66,7,119499.42,2,1,1,174027.3,True,False
529,1,32,9,147493.89,1,1,0,33656.35,False,False
540,1,25,5,116160.23,1,1,0,13411.67,False,False
616,1,23,8,73112.95,1,1,1,62733.05,False,False
696,0,31,8,122021.92,2,1,0,33828.64,True,False
596,1,36,2,0.0,2,0,1,125557.95,False,True
632,0,27,3,107375.82,1,1,1,62703.38,False,False
814,1,29,8,97086.4,2,1,1,197276.13,True,False
750,0,34,9,112822.26,1,0,0,150401.53,False,True
595,0,53,7,0.0,2,1,0,41371.68,False,False
646,0,45,3,47134.75,1,1,1,57236.44,False,False
747,0,32,5,67495.04,2,0,1,77370.37,True,False
646,1,26,4,139848.17,1,1,0,164696.27,False,False
678,1,36,3,145747.67,2,0,1,89566.74,True,False
554,1,26,8,149134.46,1,1,1,177966.24,False,True
655,1,24,9,107065.31,1,1,1,51959.82,False,False
794,1,38,9,179581.31,1,1,0,23596.24,False,True
727,1,59,5,152581.06,1,1,0,71830.1,True,False
677,0,58,1,90022.85,1,0,1,2988.28,False,False
616,1,29,8,149318.55,1,1,0,140746.13,True,False
595,0,32,0,92466.21,1,1,0,4721.3,True,False
723,0,28,5,91938.31,1,1,0,143481.85,True,False
815,1,37,2,110777.26,2,1,0,2383.59,True,False
790,0,26,4,141581.71,2,0,0,98309.27,False,False
663,0,37,8,155303.71,1,1,0,118716.63,True,False
542,0,42,1,0.0,1,1,1,178256.58,False,False
712,1,45,6,112994.65,1,0,0,198398.68,False,True
787,0,42,2,74483.97,2,0,1,44273.91,True,False
850,1,62,5,0.0,2,1,1,180243.56,False,True
483,0,50,9,0.0,2,1,1,111020.24,False,False
704,1,36,8,127397.34,1,1,0,151335.24,False,True
716,0,29,10,87946.39,1,1,1,182531.74,False,False
597,0,26,8,149989.39,1,1,0,42330.58,False,False
748,1,44,2,92911.52,1,0,1,85495.24,False,False
850,1,33,10,0.0,1,1,0,4861.72,False,False
648,1,55,1,81370.07,1,0,1,181534.04,False,True
578,1,50,5,151215.34,2,1,0,169804.4,False,False
607,0,37,4,135927.06,1,0,0,180890.4,True,False
850,1,41,8,132838.07,1,1,1,175347.28,False,True
509,1,35,8,0.0,2,0,1,67431.28,False,False
465,1,41,9,117221.15,1,1,0,168280.95,False,False
710,1,40,5,0.0,2,0,0,162878.96,False,False
591,0,39,3,0.0,3,1,0,140469.38,False,True
728,0,46,2,109705.52,1,1,0,20276.87,False,False
492,1,45,9,170295.04,2,0,0,164741.81,True,False
616,0,36,10,78249.53,1,1,0,136934.91,True,False
646,1,24,8,0.0,2,0,0,92612.88,False,False
779,1,71,3,0.0,2,1,1,146895.36,False,False
683,0,39,2,100062.16,2,1,0,109201.43,True,False
463,0,35,2,0.0,2,1,1,1950.93,False,True
736,0,63,10,0.0,2,0,1,502.7,False,False
640,1,63,2,68432.45,2,1,1,112503.24,False,False
670,0,33,9,84521.48,2,0,1,198017.05,True,False
549,1,31,4,0.0,2,0,1,25684.85,False,False
579,1,39,5,0.0,2,0,1,39891.84,False,False
594,0,49,4,0.0,2,1,1,23631.55,False,False
515,0,25,7,79543.59,1,0,1,38772.82,False,False
593,0,46,2,76597.79,1,1,1,54453.72,False,True
750,0,26,1,151510.17,2,1,1,19921.72,False,False
526,1,30,8,0.0,1,1,0,36251.0,False,True
506,1,59,8,119152.1,2,1,1,170679.74,True,False
607,1,34,9,132439.99,1,1,0,177747.72,False,True
708,0,67,1,0.0,2,0,1,3837.08,False,False
683,1,34,9,114609.55,2,0,1,25339.29,False,True
730,0,41,4,167545.32,1,1,0,128246.81,False,False
551,0,45,6,0.0,2,1,1,51143.43,False,False
530,1,37,8,0.0,2,1,1,287.99,False,False
786,0,33,0,83036.05,1,0,1,154990.58,False,False
574,1,30,5,120355.0,1,1,0,137793.35,False,True
723,0,40,7,142856.95,2,0,0,38019.74,False,False
543,1,37,3,0.0,2,1,1,78915.68,False,True
807,0,31,1,141069.18,3,1,1,194257.11,True,False
598,1,27,8,90721.52,2,1,0,109296.18,False,True
604,0,28,6,0.0,2,1,1,69056.26,False,True
780,0,26,3,140356.7,1,1,0,117144.15,False,False
453,0,28,3,139986.65,1,1,0,136846.75,True,False
569,0,42,9,146100.75,1,1,0,32574.01,True,False
768,0,36,3,141334.95,1,0,1,125870.5,False,False
723,1,34,5,0.0,2,0,1,12092.03,False,False
604,0,53,2,121389.78,1,1,1,48201.64,False,False
594,1,28,0,142574.71,2,1,0,129084.82,True,False
675,0,61,5,62055.17,3,1,0,166305.16,False,False
654,1,37,2,145610.07,2,0,0,186300.59,True,False
566,1,63,2,120787.18,2,1,1,52198.84,False,True
596,1,37,2,0.0,1,0,1,121175.86,False,False
616,1,30,2,0.0,2,1,0,199099.51,False,True
731,1,33,1,0.0,1,1,0,130726.96,False,True
727,1,46,3,115248.11,4,1,0,130752.01,True,False
561,0,28,3,0.0,2,1,0,191387.76,False,True
651,0,25,8,0.0,2,1,1,126761.2,False,False
599,0,41,2,91328.71,1,1,0,115724.78,False,False
587,1,41,8,85109.21,1,1,0,1557.82,False,True
686,0,38,2,93569.86,3,0,0,10137.34,True,False
724,1,34,6,118235.7,2,0,0,157137.23,True,False
720,1,21,2,123200.78,1,1,1,180712.28,False,True
806,1,48,4,164701.68,1,1,1,21439.49,False,False
769,1,29,4,145471.37,1,1,0,188382.77,False,False
613,1,37,9,108286.5,1,1,1,114153.44,False,False
591,0,38,2,142289.28,1,0,1,119638.85,False,False
807,1,35,3,174790.15,1,1,1,600.36,False,False
655,0,61,2,183997.7,2,1,1,161217.18,True,False
553,0,39,1,142876.98,2,1,0,44363.42,False,True
669,1,50,4,149713.61,3,1,1,124872.42,False,False
635,1,41,4,103544.88,2,1,0,193746.55,False,False
749,1,37,7,0.0,2,1,0,20306.79,False,False
691,1,26,9,136623.19,1,1,0,153228.0,False,False
589,0,21,3,0.0,2,0,1,55601.44,False,False
778,0,33,9,151772.63,2,0,0,180249.94,False,False
541,0,32,4,0.0,1,1,1,114951.42,False,False
758,0,50,2,95813.76,3,1,1,67944.09,False,False
559,0,29,3,79715.36,1,1,0,82252.28,False,False
690,0,42,5,0.0,2,0,1,120512.08,False,False
846,0,34,10,142388.61,2,0,1,68393.64,False,False
567,1,40,4,118628.8,1,0,0,91973.63,False,True
486,0,40,9,71340.09,1,1,0,76192.21,True,False
707,0,48,7,105086.74,1,1,1,180344.69,True,False
581,0,47,1,122949.14,1,0,0,180251.68,False,False
460,0,40,6,119507.58,2,1,0,91560.63,True,False
607,1,40,1,112544.45,1,1,1,19842.22,False,True
701,0,35,9,0.0,2,0,0,170996.86,False,True
600,0,32,7,98877.95,1,1,0,132973.21,False,False
426,1,34,9,0.0,2,1,0,107876.91,False,False
787,0,39,7,171646.76,1,0,1,100791.36,False,True
666,0,59,8,152614.51,2,1,1,188782.3,True,False
735,1,44,9,120681.63,1,1,0,74836.34,False,False
711,1,32,5,0.0,2,1,1,147720.27,False,True
709,0,39,9,124723.92,1,1,0,73641.86,True,False
746,0,24,4,0.0,1,0,1,94105.0,False,False
809,1,33,8,148055.74,1,0,0,199203.21,True,False
596,1,20,3,187294.46,1,1,0,103456.47,False,True
605,0,36,6,0.0,1,0,1,690.84,False,False
614,1,50,4,137104.47,1,1,0,127166.49,False,False
741,1,52,1,171236.3,2,0,0,21834.4,False,False
635,1,41,1,0.0,2,1,0,175611.5,False,True
769,1,43,4,110182.54,2,1,1,87537.32,True,False
636,1,37,1,115137.26,1,1,0,52484.01,False,True
738,1,54,4,0.0,1,0,1,55725.04,False,False
577,1,43,6,0.0,2,1,1,149457.81,False,True
688,1,26,1,0.0,2,1,1,104435.94,False,False
586,0,56,9,100781.75,2,1,1,54448.41,True,False
637,1,33,2,145731.83,1,0,1,109219.43,False,False
527,0,25,6,0.0,2,0,1,96758.58,False,False
797,1,37,4,75263.7,1,1,0,85801.77,False,False
605,1,27,9,0.0,2,1,0,198091.81,False,False
530,1,25,9,162560.32,1,1,0,64129.03,False,False
540,0,31,10,118158.74,1,1,1,158027.57,False,True
743,1,45,7,157332.26,1,1,0,125424.42,False,True
622,0,58,7,116922.25,1,1,0,120415.61,True,False
759,0,45,8,0.0,2,1,1,99251.24,False,False
669,1,57,5,0.0,2,1,1,56875.76,False,False
693,1,31,2,0.0,2,1,1,107759.31,False,False
583,1,59,7,127450.14,1,0,1,67552.71,False,False
581,1,71,4,0.0,2,1,1,197562.08,False,False
601,1,38,4,60013.81,1,1,1,38020.05,False,False
607,0,48,4,112070.86,3,1,0,173568.3,False,False
741,1,32,5,0.0,1,1,1,64839.23,False,False
558,1,32,4,108235.91,1,1,1,143783.28,True,False
386,0,53,1,131955.07,1,1,1,62514.65,False,True
491,1,26,4,102251.14,1,1,1,145900.89,True,False
443,1,50,3,117206.3,1,1,0,42840.18,True,False
586,1,38,2,136858.42,1,0,1,189143.94,True,False
616,0,43,3,120867.18,1,1,0,18761.92,False,True
615,1,59,8,0.0,2,1,1,165576.55,False,False
597,1,45,7,0.0,2,0,0,167756.45,False,False
515,1,41,8,0.0,2,1,1,185054.14,False,False
696,0,30,0,0.0,2,1,1,9002.8,False,True
540,1,48,2,109349.29,1,1,0,88703.04,False,False
691,0,31,5,40915.55,1,1,0,126213.84,False,False
706,0,23,5,0.0,1,0,0,164128.41,False,False
802,1,40,5,0.0,2,1,1,175043.69,False,True
685,1,23,5,164902.43,1,0,0,141152.28,False,True
601,0,41,1,0.0,2,0,1,160607.06,False,False
850,0,29,1,0.0,2,1,1,197996.65,False,True
655,0,27,9,0.0,2,0,0,108008.05,False,True
642,1,18,5,111183.53,2,0,1,10063.75,True,False
536,0,35,8,0.0,1,1,0,171840.24,False,False
667,0,33,4,127076.68,2,1,0,69011.66,True,False
680,0,48,8,115115.38,1,1,0,139558.6,True,False
627,1,62,3,143426.34,2,1,1,143104.3,True,False
836,0,41,7,150302.84,1,1,1,156036.19,False,True
777,1,43,1,0.0,2,1,0,21785.91,False,False
595,1,36,6,85768.42,1,1,1,24802.77,False,True
621,0,43,8,0.0,1,0,0,102806.6,False,True
649,0,41,4,115897.73,1,1,0,143544.48,True,False
531,0,32,0,109570.21,2,1,1,172049.84,True,False
705,0,37,3,109974.22,1,1,1,36320.87,True,False
812,1,34,5,103818.43,1,1,1,166038.27,False,False
416,1,32,0,0.0,2,0,1,878.87,False,False
564,1,41,9,103522.75,2,1,1,34338.21,True,False
509,0,46,1,0.0,1,1,0,71244.59,False,False
850,1,22,2,0.0,2,1,1,9684.52,False,True
532,0,40,5,0.0,2,0,1,177099.71,False,False
602,1,35,8,0.0,1,1,1,22499.29,False,False
685,1,43,9,0.0,2,1,0,107811.28,False,True
815,0,38,2,48387.0,1,1,0,184796.84,False,True
850,0,40,0,0.0,2,1,0,1099.95,False,False
739,1,37,7,104960.46,1,0,1,80883.82,False,False
674,1,34,2,152797.9,1,1,0,175709.4,True,False
648,0,34,3,0.0,1,1,0,54726.43,False,False
582,0,50,6,96486.57,2,1,1,20344.02,True,False
684,0,34,6,0.0,2,1,1,130928.22,False,False
648,0,53,6,111201.41,1,1,1,121542.29,False,True
686,0,39,4,157731.6,2,1,0,162820.6,True,False
788,0,43,10,0.0,2,1,1,116111.51,False,False
731,1,46,10,0.0,2,1,0,153015.42,False,True
634,1,43,3,212696.32,1,1,0,115268.86,True,False
505,1,40,6,47869.69,2,1,1,155061.97,True,False
464,1,38,3,116439.65,1,1,0,75574.48,False,False
650,1,41,3,128808.65,3,0,0,113677.53,False,True
730,0,39,1,99010.67,1,1,0,194945.8,False,False
530,0,55,4,120905.03,1,0,1,123475.88,False,False
612,0,42,10,75497.51,1,0,0,149682.78,False,False
804,0,38,3,124197.22,1,1,0,74692.06,False,True
640,0,47,6,89799.46,2,0,1,13783.77,False,False
434,1,55,6,0.0,1,0,1,73562.05,False,True
640,1,43,9,172478.15,1,1,0,191084.4,False,True
473,1,40,8,152576.25,2,1,0,73073.68,True,False
601,0,49,4,96252.98,2,1,0,104263.82,True,False
749,0,33,10,76692.22,1,0,1,30396.43,True,False
822,1,50,7,0.0,2,1,1,10062.8,False,False
649,0,36,2,0.0,2,0,1,75035.48,False,False
719,0,48,5,0.0,2,0,0,78563.66,False,True
554,0,39,10,0.0,2,1,1,18391.93,False,False
726,0,26,1,80780.16,1,1,1,19225.85,False,True
803,0,45,7,0.0,2,1,1,128378.04,False,True
850,1,32,2,128647.98,2,0,0,54416.18,True,False
666,0,38,6,127043.09,1,1,1,8247.0,False,False
537,1,28,3,157842.07,1,1,0,86911.49,False,False
504,1,43,5,134740.19,2,1,0,181430.91,True,False
626,0,52,0,0.0,2,1,0,32159.46,False,False
696,1,28,4,172646.82,1,1,1,116471.43,False,False
602,1,29,5,103907.28,1,1,0,161229.84,False,True
